ID,Incident Date,District,Bias Code,Bias Code_2,Bias,Status,# of Victims,Victim Type,# of Suspects,# Suspects < 18 of age,# Suspects 18-35 of age,# Suspects 36-45 of age,# Suspects 46-55 of age,# Suspects > 55 of age,Suspect Known/Unknown
180011552,03/07/2018,1D,Anti-Multi-Racial,Anti-Multi-Religious Group,Written Intimidation/Simple Assault,Closed-Exception,,School/College,1,,,,1,,Known
170538262,10/20/2017,GCPD,Anti-Black,,Vandalism,Inactive,,School/College,,,,,,,Unknown
16046525,09/11/2016,6D,Anti-Homosexual,,Assault (physical),Closed-Arrest,1,Individual(s),1,,,,,,Unknown
16018523,04/16/2016,2D,Anti-Black,,Assault (physical),Open,1,Individual(s),,,,,,,Unknown
16047778,09/17/2016,5D,Anti-Other Ethnicity,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
170523171,08/05/2017,3D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
170520886,07/24/2017,RCPD,Anti-Black,,Physical Intimidation/Simple Assault,N/A,,School/College,4,4,,,,,Known
170510517,05/29/2017,TPPD,Anti-Catholic,,Vandalism,Open,,School/College,,,,,,,Unknown
170534164,10/01/2017,GCPD,Anti-Jewish,,Vandalism,Open,,Government,,,,,,,Unknown
170548977,12/16/2017,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,1,,Known
170522789,08/03/2017,5D,Anti-Homosexual,Anti-Black,Written Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
190035257,07/24/2019,4D,Anti-Jewish,,Vandalism,N/A,,Society,,,,,,,Unknown
190034844,07/22/2019,RCPD,Anti-Jewish,,Vandalism,N/A,,Society,,,,,,,Unknown
17012395,03/09/2017,1D,Anti-Black,Anti-Jewish,Vandalism,N/A,,School/College,,,,,,,Unknown
180054635,10/31/2018,6D,Anti-Jewish,,Vandalism,Closed-Admin,,School/College,1,1,,,,,Known
170526440,08/23/2017,4D,Anti-Black,,Assault (physical),Open,1,Individual(s),1,,,,1,,Known
16064683,12/17/2016,6D,Anti-Transgender,,Assault (physical),Open,2,Individual(s),1,,1,,,,Known
16043077,08/24/2016,5D,Anti-Jewish,,Written Intimidation/Simple Assault,Inactive,1,Individual(s),1,,,,,,Unknown
170529740,09/10/2017,6D,Anti-Multi-Racial,,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
170528035,08/31/2017,6D,Anti-Multi-Racial,,Vandalism,Open,,Government,,,,,,,Unknown
190044912,09/19/2019,1D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,Society,1,,,,,,Unknown
16000600,01/05/2016,1D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
190044661,09/18/2019,4D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
16048759,09/22/2016,1D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
16058747,11/14/2016,5D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
16015330,03/21/2016,3D,Anti-Jewish,,Vandalism,Closed-Exception,,School/College,,,,,,,Unknown
16058596,11/12/2016,6D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,,Business/Financial Institution,,,,,,,Unknown
180002565,01/13/2018,3D,Anti-Islamic,,Flyer Left Behind,Closed-Admin,2,Individual(s),,,,,,,Unknown
180006627,02/07/2018,2D,Anti-Asian,,Other,Open,1,Individual(s),,,,,,,Unknown
170537609,10/19/2017,6D,Anti-Black,,Assault (physical),Open,1,Individual(s),1,,1,,,,Known
180036689,07/24/2018,5D,Anti-Black,,Vandalism,Open,3,Individual(s),,,,,,,Unknown
200012238,03/12/2020,4D,Anti-Jewish,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
16035647,07/15/2016,2D,Anti-Black,,Assault (physical),Open,1,Individual(s),1,,,,1,,Known
200012130,03/11/2020,4D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Exception,1,Individual(s),3,,,,,,Unknown
170522344,08/01/2017,1D,Anti-Black,,Written Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
180062118,12/11/2018,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
180051193,10/12/2018,GCPD,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,1,,,Known
180014425,03/23/2018,4D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
180051896,10/16/2018,2D,Anti-Homosexual,,Written Intimidation/Simple Assault,Open,2,Individual(s),1,,1,,,,Known
190006264,02/07/2019,1D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190017752,04/16/2019,2D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,School/College,4,4,,,,,Known
16033056,06/29/2016,5D,Anti-Hispanic,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
190048433,10/09/2019,4D,Anti-Black,,Vandalism,Open,,Society,,,,,,,Unknown
180028849,06/11/2018,5D,Anti-White,,Assault (physical),Closed-Arrest,1,Individual(s),1,1,,,,,Known
190010787,03/06/2019,1D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Known
17008045,02/14/2017,RCPD,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
17015593,03/21/2017,RCPD,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
17001593,01/09/2017,2D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Closed-Admin,1,Individual(s),,,,,,,Unknown
190042835,09/07/2019,2D,Anti-Black,,Assault (physical),Open,1,Individual(s),2,,,1,,1,Known
180012810,03/14/2018,2D,Anti-Multi-Racial,Anti-Multi-Religious Group,Written Intimidation/Simple Assault,Closed-Exception,,Other,1,,,,1,,Known
170548562,12/14/2017,1D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
17012040,03/02/2017,1D,Anti-Jewish,,Written Intimidation/Simple Assault,UNF,1,Individual(s),,,,,,,Unknown
190053319,11/05/2019,RCPD,Anti-Jewish,,Other,Open,,Society,1,,,,,,Unknown
16018453,04/15/2016,6D,Anti-Jewish,,Vandalism,Closed-Arrest,,Other,2,1,1,,,,Known
17010896,03/01/2017,1D,Anti-Transgender,,Assault (physical),UNF,1,Individual(s),,,,,,,Unknown
16007397,02/16/2016,3D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,1,,,Known
180003605,01/22/2018,RCPD,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
180060752,12/05/2018,4D,Anti-Jewish,Anti-Homosexual,Vandalism,Open,1,School/College,,,,,,,Unknown
16000094,01/01/2016,1D,Anti-Jewish,,Vandalism,Inactive,,Government,,,,,,,Unknown
190031014,06/29/2019,4D,Anti-Other Religion,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
200021967,06/03/2020,6D,Anti-White,,Assault (physical),Open,1,Individual(s),1,,,,,,Unknown
200017148,04/24/2020,4D,Anti-Catholic,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
16031785,06/23/2016,5D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,1,,,Known
200006186,02/06/2020,2D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,School/College,,,,,,,Unknown
190022287,05/11/2019,2D,Anti-Jewish,,Vandalism,Open,,Other,,,,,,,Unknown
170512062,06/06/2017,6D,Anti-Black,,Vandalism,Closed-Admin,,Society,,,,,,,Unknown
16056997,11/03/2016,2D,Anti-Jewish,,Vandalism,Closed-Exception,,School/College,,,,,,,Unknown
170524265,08/11/2017,1D,Anti-Jewish,,Vandalism,Open,,Government,,,,,,,Unknown
170519264,07/15/2017,2D,Anti-Homosexual,,Other,Open,,Religious Organization,,,,,,,Unknown
190027831,06/11/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Known
170508274,05/17/2017,5D,Anti-Black,,Other,N/A,,Society,,,,,,,Unknown
16059407,11/17/2016,4D,Anti-Multi-Racial,,Vandalism,Closed-Exception,,School/College,,,,,,,Unknown
170542741,11/13/2017,1D,Anti-Multi-Religious Group,,Other,UNF,1,Individual(s),1,1,,,,,Known
190037812,08/08/2019,5D,Anti-White,,Assault (physical),Closed-Admin,1,Individual(s),1,,1,,,,Known
190049612,09/05/2019,3D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
16028599,06/07/2016,5D,Anti-Islamic,,Assault (physical),UNF,1,Individual(s),1,,,,,,Unknown
180058409,11/21/2018,2D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
170538425,10/24/2017,2D,Anti-Asian,,Physical Intimidation/Simple Assault,RTOJ,1,Individual(s),1,1,,,,,Known
16065398,12/21/2016,2D,Anti-Jewish,,Vandalism,N/A,,School/College,4,4,,,,,Known
190007372,02/13/2019,5D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,School/College,1,1,,,,,Known
200015360,04/08/2020,4D,Anti-Catholic,,Arson,Closed-Arrest,,Religious Organization,2,,2,,,,Known
190045257,09/21/2019,2D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190046803,09/29/2019,2D,Anti-Homosexual,,Vandalism,Open,2,Individual(s),2,2,,,,,Known
16064150,12/14/2016,6D,Anti-Multi-Racial,,Vandalism,Inactive,,Other,,,,,,,Unknown
16058679,11/10/2016,3D,Anti-Black,,Vandalism,UNF,,School/College,,,,,,,Unknown
190039589,08/19/2019,1D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,2,Individual(s),,,,,,,Unknown
16044286,08/30/2016,4D,Anti-Black,,Assault (physical),Closed-Arrest,1,Individual(s),1,,,1,,,Known
180005117,01/30/2018,4D,Anti-Transgender,,Verbal Intimidation/Simple Assault,Closed-Admin,2,Individual(s),1,1,,,,,Known
180023349,05/12/2018,4D,Anti-Jewish,,Vandalism,Inactive,,Society,,,,,,,Unknown
17010515,02/27/2017,RCPD,Anti-White,,Vandalism,Inactive,,Society,,,,,,,Unknown
16025158,05/20/2016,5D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
190016987,04/11/2019,RCPD,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
190038334,08/11/2019,6D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Known
16065937,12/20/2016,5D,Anti-Other Ethnicity,,Other,N/A,1,Individual(s),,,,,,,Unknown
200014285,03/28/2020,RCPD,Anti-Jewish,,Vandalism,Closed-Arrest,,Religious Organization,1,,1,,,,Known
180007406,02/12/2018,2D,Anti-Homosexual,,Assault (physical),Closed-Exception,1,Individual(s),1,1,,,,,Known
190011995,03/15/2019,4D,Anti-Black,,Vandalism,Open,,Government,,,,,,,Unknown
190024312,05/22/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
200022388,06/07/2020,5D,Anti-Jewish,,Vandalism,Open,,Society,,,,,,,Unknown
170513456,06/12/2017,2D,Anti-White,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Known
180062235,12/13/2018,4D,Anti-Homosexual,,Written Intimidation/Simple Assault,Closed-Exception,1,Individual(s),3,2,1,,,,Known
190060496,12/15/2019,2D,Anti-Transgender,,Assault (physical),Open,1,Individual(s),1,,,,,1,Known
16035615,07/14/2016,2D,Anti-Black,,Other,Inactive,,Religious Organization,,,,,,,Unknown
170546720,12/04/2017,4D,Anti-Jewish,,Vandalism,Closed-Admin,,School/College,1,1,,,,,Known
190025730,05/30/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
17006589,02/07/2017,RCPD,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
170515518,06/24/2017,4D,Anti-Homosexual,,Vandalism,Inactive,1,Individual(s),,,,,,,Unknown
190041672,08/31/2019,TPPD,Anti-Homosexual,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
16060434,11/24/2016,3D,Anti-Black,,Verbal Intimidation/Simple Assault,UNF,3,Individual(s),,,,,,,Unknown
16000451,01/03/2016,2D,Anti-Black,,Vandalism,Inactive,,School/College,,,,,,,Unknown
200006007,02/05/2020,3D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,1,,Known
16014662,03/28/2016,6D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
17005427,01/31/2017,6D,Anti-Islamic,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),,,,,,,Unknown
170528788,09/05/2017,2D,Anti-Jewish,,Flyer Left Behind,N/A,1,Individual(s),,,,,,,Unknown
180036812,07/25/2018,1D,Anti-Jewish,,Flyer Left Behind,N/A,2,Individual(s),,,,,,,Unknown
200008665,02/20/2020,2D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,School/College,1,1,,,,,Known
16061372,11/30/2016,3D,Anti-White,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
190043357,09/10/2019,4D,Anti-Asian,,Assault (physical),Open,1,Individual(s),1,,,1,,,Known
170545799,11/30/2017,5D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
200011976,03/11/2020,4D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
17000751,01/05/2017,RCPD,Anti-Jewish,,Vandalism,Inactive,,Government,,,,,,,Unknown
170505864,05/10/2017,2D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,1,,,,,Known
190024373,05/22/2019,1D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190003079,01/19/2019,RCPD,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
17001426,01/09/2017,1D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Closed-Admin,,Religious Organization,,,,,,,Unknown
16031132,06/20/2016,2D,Anti-Multi-Religious Group,,Vandalism,N/A,,School/College,,,,,,,Unknown
16022796,05/08/2016,3D,Anti-Hispanic,,Assault (physical),Closed-Exception,1,Individual(s),,,,,,,Unknown
190020026,04/27/2019,2D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,,School/College,2,2,,,,,Known
16064736,12/16/2016,2D,Anti-Homosexual,,Vandalism,Inactive,,Religious Organization,,,,,,,Unknown
170513786,06/15/2017,3D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
190021275,05/06/2019,5D,Anti-Transgender,,Vandalism,Open,,Business/Financial Institution,1,1,,,,,Known
200014895,04/01/2020,GCPD,Anti-Jewish,,Verbal Intimidation/Simple Assault,Closed-Admin,,Religious Organization,2,,,,,,Unknown
200012482,03/13/2020,4D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Arrest,2,Individual(s),1,,1,,,,Known
180039198,08/07/2018,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
16045255,09/04/2016,3D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
180036489,07/23/2018,5D,Anti-Multi-Racial,Anti-Multi-Religious Group,Flyer Left Behind,N/A,1,Individual(s),,,,,,,Unknown
200015942,04/13/2020,5D,Anti-Jewish,Anti-Bisexual,Written Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,,Known
16022218,05/05/2016,1D,Anti-Multi-Racial,,Vandalism,Inactive,,School/College,,,,,,,Unknown
16062433,12/05/2016,4D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
180009756,02/25/2018,1D,Anti-Black,,Other,N/A,,Government,,,,,,,Unknown
16035346,07/12/2016,3D,Anti-Homosexual,,Assault (physical),Closed-Arrest,2,Individual(s),1,,1,,,,Known
16002798,01/15/2016,5D,Anti-Transgender,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
170521252,07/25/2017,RCPD,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
170523413,08/06/2017,4D,Anti-Black,,Vandalism,UNF,1,Individual(s),,,,,,,Unknown
190022870,05/15/2019,RCPD,Anti-Hispanic,,Vandalism,Inactive,,Business/Financial Institution,,,,,,,Unknown
190023755,05/19/2019,2D,Anti-Other Ethnicity,,Vandalism,N/A,,School/College,,,,,,,Unknown
190056448,11/21/2019,2D,Anti-Jewish,,Vandalism,N/A,1,Individual(s),1,1,,,,,Known
200003519,01/22/2020,5D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
170524454,08/12/2017,6D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,1,,,Known
180023500,05/10/2018,RCPD,Anti-Islamic,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),,,,,,,Unknown
17010637,02/28/2017,5D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190025582,05/31/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
180010731,03/02/2018,TPPD,Anti-Transgender,,Assault (physical),Closed-Exception,1,Individual(s),2,,,,,,Unknown
16001171,01/07/2016,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16064844,12/18/2016,6D,Anti-Homosexual,,Vandalism,Inactive,,Other,,,,,,,Unknown
170528411,09/02/2017,6D,Anti-Black,,Physical Intimidation/Simple Assault,Open,1,Individual(s),3,3,,,,,Known
170531517,09/18/2017,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Closed-Admin,1,Individual(s),1,1,,,,,Known
190023112,05/16/2019,1D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
180000925,01/06/2018,2D,Anti-Asian,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
16067112,12/31/2016,1D,Anti-Jewish,,Vandalism,Inactive,,Other,,,,,,,Unknown
180036383,07/22/2018,GCPD,Anti-Arab,,Vandalism,Open,2,Individual(s),,,,,,,Unknown
190041233,08/28/2019,RCPD,Anti-Other Ethnicity,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,1,Known
16030098,06/14/2016,4D,Anti-Asian,,Verbal Intimidation/Simple Assault,N/A,2,Individual(s),2,,,,,2,Known
190040984,08/26/2019,4D,Anti-Jewish,,Vandalism,Open,,Other,,,,,,,Unknown
200002368,01/14/2020,4D,Anti-Islamic,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
180034717,07/13/2018,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
16031655,06/16/2016,2D,Anti-Islamic,,Assault (physical),Closed-Arrest,1,Individual(s),1,,1,,,,Known
17011943,03/06/2017,1D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
180053627,10/25/2018,1D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
200001627,01/04/2020,4D,Anti-Jewish,Anti-Multi-Racial,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
170528121,09/01/2017,RCPD,Anti-Multi-Racial,,Flyer Left Behind,Open,,Society,,,,,,,Unknown
16020209,04/24/2016,1D,Anti-Jewish,,Vandalism,Inactive,,School/College,,,,,,,Unknown
180005896,01/31/2018,3D,Anti-Homosexual,,Vandalism,Closed-Admin,1,Individual(s),,,,,,,Unknown
190022028,05/10/2019,4D,Anti-Jewish,,Vandalism,N/A,,Society,,,,,,,Unknown
